INDEX,P_TARGET_FLAG,P_TARGET_AMT
9018,0.400867196,1461.4371
9036,0.257822713,1415.09808
9037,0.358131702,1466.1297
9040,0.171775849,1512.4509
9041,0.352644754,1512.4509
9044,0.166079319,2015.469
9045,0.158263791,1415.09808
9047,0.343777993,1415.09808
9049,0.023993374,1415.09808
9061,0.033140988,1512.4509
9062,0.364314439,1865.30931
9076,0.326639351,1461.4371
9079,0.23812991,1512.4509
9081,0.112825412,2015.469
9082,0.125957793,1512.4509
9089,0.491484535,1415.09808
9092,0.146448854,2015.469
9094,0.245532534,2015.469
9115,0.028351522,1415.09808
9117,0.183121775,1415.09808
9118,0.160836463,1415.09808
9120,0.066060549,1512.4509
9124,0.018711212,1466.1297
9128,0.28696083,1512.4509
9135,0.33530403,1512.4509
9136,0.659338405,1415.09808
9138,0.281585965,1415.09808
9157,0.243692043,1415.09808
9176,0.126379893,1512.4509
9183,0.346757029,1865.30931
9187,0.249019789,1415.09808
9188,0.351980494,1461.4371
9190,0.074132017,1461.4371
9197,0.033453816,1466.1297
9200,0.030463745,1415.09808
9201,0.22846523,1415.09808
9203,0.047655812,1512.4509
9212,0.476364802,1415.09808
9213,0.184187502,1512.4509
9214,0.106450037,1415.09808
9217,0.317924345,1415.09808
9219,0.016063146,1512.4509
9220,0.260516814,1415.09808
9221,0.343942363,1512.4509
9237,0.021026511,1415.09808
9240,0.284922405,1512.4509
9241,0.02506621,1512.4509
9248,0.322263595,1512.4509
9253,0.470511868,1512.4509
9259,0.336160007,2015.469
9267,0.158798322,2015.469
9271,0.335827537,1461.4371
9273,0.20593217,1461.4371
9285,0.083165219,1512.4509
9290,0.151027665,1865.30931
9291,0.15531821,1466.1297
9293,0.055905864,1461.4371
9294,0.093834084,1865.30931
9301,0.145265054,1512.4509
9302,0.06351965,1415.09808
9312,0.034332703,1461.4371
9316,0.327558436,1415.09808
9319,0.660416658,1461.4371
9328,0.11666055,1865.30931
9331,0.523674308,1461.4371
9338,0.062785941,1466.1297
9350,0.199081963,1865.30931
9356,0.123272512,1865.30931
9359,0.434203063,1415.09808
9362,0.289734071,1865.30931
9364,0.212935699,1865.30931
9370,0.298778735,1466.1297
9380,0.094286775,1466.1297
9386,0.073164289,1415.09808
9394,0.20561601,1461.4371
9407,0.419958317,1466.1297
9411,0.599437301,1461.4371
9422,0.361134474,1865.30931
9423,0.347145905,1461.4371
9429,0.179044068,1415.09808
9433,0.294113817,1512.4509
9439,0.072012658,1512.4509
9451,0.376446503,1415.09808
9452,0.390160639,1415.09808
9453,0.031581297,1512.4509
9460,0.026111042,1512.4509
9465,0.049994598,1466.1297
9470,0.042762967,1415.09808
9476,0.336880891,1461.4371
9485,0.741578753,1512.4509
9486,0.07322784,1466.1297
9488,0.320331769,1466.1297
9507,0.016852761,1466.1297
9508,0.603253206,1512.4509
9517,0.282173683,1466.1297
9521,0.12721488,1415.09808
9528,0.166346198,1461.4371
9532,0.364552059,1466.1297
9536,0.152034584,2015.469
9540,0.043845336,1461.4371
9542,0.253248825,1512.4509
9546,0.398288347,1865.30931
9548,0.175265339,1461.4371
9549,0.093236519,1466.1297
9554,0.235949483,1466.1297
9555,0.498116874,1466.1297
9558,0.065939126,1512.4509
9573,0.652370084,1415.09808
9575,0.475836243,1512.4509
9584,0.378470113,1865.30931
9586,0.093955395,1461.4371
9588,0.074949699,1466.1297
9591,0.43206151,2015.469
9592,0.697369484,1415.09808
9597,0.311720308,1466.1297
9600,0.154397795,1512.4509
9603,0.372427699,1415.09808
9605,0.419265195,1415.09808
9614,0.529776,1461.4371
9616,0.019610326,1512.4509
9622,0.420370617,1466.1297
9624,0.157478325,1466.1297
9629,0.622212449,1512.4509
9633,0.071336946,1466.1297
9640,0.201916365,1461.4371
9644,0.380799992,1415.09808
9645,0.515269789,1466.1297
9646,0.28550587,1512.4509
9648,0.77211013,1461.4371
9649,0.092367064,1512.4509
9660,0.213292907,2015.469
9664,0.425258097,1512.4509
9675,0.150669734,1512.4509
9679,0.706087916,1415.09808
9680,0.295249747,2015.469
9682,0.087775608,1512.4509
9697,0.033603392,1415.09808
9701,0.184285049,1865.30931
9704,0.301662243,1415.09808
9705,0.07569791,1461.4371
9707,0.33459242,1415.09808
9714,0.085499241,1461.4371
9718,0.176146338,1415.09808
9722,0.238978902,1512.4509
9739,0.282566723,1512.4509
9747,0.759797273,1415.09808
9751,0.119250192,1461.4371
9757,0.118179197,1415.09808
9759,0.020698815,1415.09808
9760,0.040912536,1461.4371
9764,0.742874567,1512.4509
9776,0.482676446,1415.09808
9778,0.196253176,1415.09808
9786,0.045666347,1415.09808
9803,0.336687361,1461.4371
9804,0.129888585,1461.4371
9815,0.190291859,1415.09808
9824,0.022841935,2015.469
9825,0.31066079,1512.4509
9826,0.281480576,2015.469
9827,0.0200827,1415.09808
9833,0.17269589,1466.1297
9835,0.129134343,1415.09808
9860,0.227555665,1415.09808
9865,0.225172286,2015.469
9871,0.199170791,2015.469
9874,0.21923088,1466.1297
9880,0.26573451,1466.1297
9882,0.207257436,2015.469
9885,0.097714235,1512.4509
9888,0.492454352,1512.4509
9892,0.033307253,1415.09808
9893,0.355067986,1512.4509
9896,0.367376274,1512.4509
9902,0.253738993,1512.4509
9906,0.133243872,1461.4371
9910,0.40630003,1415.09808
9914,0.329537245,1461.4371
9918,0.386271215,1415.09808
9920,0.19608058,1466.1297
9926,0.405846066,1512.4509
9931,0.122449664,1466.1297
9935,0.222423253,2015.469
9945,0.637814591,1415.09808
9953,0.083889029,1415.09808
9957,0.01321642,1512.4509
9963,0.172687994,1865.30931
9972,0.182027416,1415.09808
9976,0.464106758,2015.469
9979,0.262489952,1512.4509
9980,0.027758906,1865.30931
9982,0.199511628,2015.469
9991,0.65952188,1415.09808
10000,0.156199747,1415.09808
10003,0.245468302,1415.09808
10005,0.879050739,1466.1297
10014,0.024028817,1415.09808
10032,0.418830229,1512.4509
10034,0.372686833,1466.1297
10041,0.022164337,1466.1297
10042,0.029946117,1415.09808
10044,0.047922549,1415.09808
10045,0.265247184,1415.09808
10054,0.491710564,1415.09808
10061,0.161062584,1512.4509
10062,0.54803032,1415.09808
10073,0.252606555,1466.1297
10081,0.0195351,1415.09808
10084,0.460084142,1415.09808
10086,0.096892998,2015.469
10093,0.300640376,1466.1297
10101,0.673280797,1415.09808
10105,0.364883625,1865.30931
10110,0.243038042,1415.09808
10113,0.458550253,2015.469
10115,0.500213441,1415.09808
10119,0.578379753,1466.1297
10121,0.254802558,1415.09808
10124,0.837285771,1461.4371
10126,0.305138529,1512.4509
10127,0.018485816,2015.469
10145,0.180504448,1415.09808
10147,0.517032076,1461.4371
10148,0.015144311,1466.1297
10162,0.422250383,1512.4509
10163,0.038859265,1865.30931
10166,0.870343911,1415.09808
10172,0.133181438,1512.4509
10173,0.343802883,1466.1297
10175,0.021129975,1415.09808
10180,0.065008857,1461.4371
10186,0.073332088,1466.1297
10192,0.379283574,1415.09808
10199,0.317605901,1512.4509
10209,0.906194501,1466.1297
10210,0.219077259,1415.09808
10214,0.107676154,1512.4509
10215,0.324442577,1512.4509
10216,0.661084831,1415.09808
10232,0.510416799,1512.4509
10239,0.339116029,1512.4509
10249,0.033514166,1461.4371
10253,0.532771416,1512.4509
10255,0.111364819,2015.469
10262,0.033779534,1865.30931
10264,0.038260819,1415.09808
10266,0.255272279,1865.30931
10268,0.267576949,2015.469
10271,0.095555918,1415.09808
10272,0.306875926,1415.09808
10276,0.338187389,1415.09808
10277,0.089289086,1512.4509
10279,0.320853388,1461.4371
10281,0.048403545,1512.4509
10285,0.007326261,1461.4371
10294,0.251606526,2015.469
10300,0.113131159,1415.09808
